Id,SalePrice
1816,98433.78317612632
1817,120117.11802311693
1818,144366.5374684065
1819,128188.48701009408
1820,71178.9276195517
1821,123848.16550829481
1822,153328.7319023095
1823,57466.57290672907
1824,134883.72875015918
1825,141722.80810165088
1826,110436.69954313106
1827,102492.36452712149
1828,132580.16004586298
1829,117823.89178860663
1830,144224.9543901164
1831,163546.19844678108
1832,106882.14224958487
1833,141715.312107896
1834,130383.9129448344
1835,144282.78349189062
1836,129138.22121481282
1837,90760.08909592709
1838,123698.1225535123
1839,98995.17380788528
1840,132685.79285997103
1841,127020.13582302687
1842,90620.9229113086
1843,130694.5467112417
1844,142648.7841826666
1845,142241.4159711809
1846,151691.20176872116
1847,167789.3254343795
1848,67371.05533691034
1849,129697.84247147769
1850,114513.59327641308
1851,152747.05465472754
1852,126193.81578407485
1853,126256.53808022743
1854,173524.37895284352
1855,161626.94990294348
1856,215460.0723720622
1857,163205.44329567993
1858,150391.862707325
1859,137699.0871262294
1860,146678.80573724693
1861,137175.4372040748
1862,282280.24481639423
1863,274438.3688282299
1864,274758.19599085196
1865,327054.9319027338
1866,324477.12703940476
1867,241263.9151131912
1868,283578.1057941704
1869,197407.66367269921
1870,223683.7651100628
1871,262614.0452573082
1872,172450.25288936705
1873,217220.31147777758
1874,138549.23758134598
1875,195670.79188833243
1876,183637.12427811188
1877,200395.68820360306
1878,214267.7256791546
1879,127576.67633590123
1880,130681.33194975674
1881,240067.77277183728
1882,252549.89912483873
1883,192544.35667200846
1884,205516.10061028093
1885,239150.78971361383
1886,269992.8127349896
1887,199218.88656423724
1888,260410.6486752139
1889,166153.42909723986
1890,119325.11078351359
1891,139159.11266620667
1892,104278.82485206293
1893,125865.727763123
1894,126250.23245004473
1895,139366.86983578833
1896,124287.75360325068
1897,118013.61566385832
1898,119712.05085855121
1899,148556.4968600363
1900,150758.71531849072
1901,158367.67603971015
1902,141863.9326379169
1903,216474.36419828905
1904,129405.7730426776
1905,183691.35892604198
1906,145293.77077571864
1907,199476.20619025533
1908,119718.20836383499
1909,140685.81344073653
1910,130684.25995882087
1911,204353.63625888948
1912,295036.50275059685
1913,147686.4467788191
1914,65068.94773140188
1915,279311.20039734273
1916,76142.25072536802
1917,262802.75671842985
1918,137152.1106590384
1919,170915.45028662178
1920,161464.85675186626
1921,368976.3662344333
1922,313775.0311128133
1923,214567.17535677674
1924,208902.81370584076
1925,211138.3437407348
1926,368643.4680920302
1927,130755.3650711029
1928,156392.07639956562
1929,120152.47862709204
1930,142157.63574434796
1931,140169.8592050006
1932,142557.17860532063
1933,171237.61325605697
1934,177695.72736294795
1935,170731.12017280303
1936,178175.77086401216
1937,175716.1694303721
1938,160829.76132332077
1939,243250.80746534094
1940,194345.10186204524
1941,169387.63179501164
1942,175828.82179332504
1943,208180.70641599386
1944,329489.2820537694
1945,351265.2617220198
1946,157755.71360663822
1947,294069.1683888577
1948,166358.19407103848
1949,233071.9917770401
1950,179280.85350939646
1951,249023.68057345497
1952,217234.20335681547
1953,159596.85536005447
1954,199413.97239659325
1955,137213.09655122194
1956,291972.9833083471
1957,157790.32014710642
1958,295351.88675953436
1959,146135.70553289592
1960,113253.89672640999
1961,119227.93944904045
1962,105972.7954200744
1963,111182.55842298016
1964,109554.60601196787
1965,152955.31943022003
1966,159961.4635097167
1967,281085.13797311246
1968,375153.87793623464
1969,357577.4134375649
1970,404260.9697209466
1971,438333.9875976149
1972,352071.6954944983
1973,274166.8962313058
1974,305389.62812173914
1975,448991.9251953081
1976,261062.7159701343
1977,339793.0748945899
1978,341083.73235480936
1979,327200.3982976914
1980,199361.0978469134
1981,326430.5611863556
1982,214461.58403569766
1983,213297.63169629985
1984,179312.87965242573
1985,212237.97752847787
1986,212691.5448133112
1987,188740.1944410135
1988,174626.9716870585
1989,193059.3634596812
1990,214917.44891014503
1991,210409.04378972886
1992,213889.09967452034
1993,178077.5619986883
1994,232590.4191871948
1995,188759.14714643333
1996,257049.24530584278
1997,318098.3378688149
1998,303303.0175266381
1999,250548.98326827635
2000,302630.39612113097
2001,264573.27017323393
2002,225833.81537641733
2003,253501.64752217155
2004,272790.6570152769
2005,224774.2082183927
2006,222935.5903199835
2007,254098.2979818994
2008,200536.77307430655
2009,185555.206068314
2010,196615.48355795527
2011,139774.67232982823
2012,179479.32666435346
2013,177530.01826581967
2014,178001.13895649137
2015,201965.82707693853
2016,183985.97425527524
2017,197375.51073560186
2018,121062.20062452719
2019,128383.44890396022
2020,105511.69719139984
2021,109649.97488610311
2022,181983.95661225118
2023,149465.90411730335
2024,249430.66672353563
2025,358274.12971653853
2026,183011.7487323045
2027,152344.5985192328
2028,164381.6170998223
2029,163464.40847175606
2030,275523.8546000126
2031,230826.12516714234
2032,252576.92200376003
2033,262631.1159117395
2034,171510.24107014
2035,205207.86030142737
2036,203143.42747466237
2037,207158.24673786396
2038,334436.4068575912
2039,212449.84669667718
2040,340655.6853823777
2041,262868.3070678486
2042,202500.62816867584
2043,171022.170736054
2044,170758.2086979635
2045,211026.41425113214
2046,147312.37455720868
2047,143036.43725772537
2048,136172.893046879
2049,144483.56538382644
2050,182141.55118530587
2051,113800.541498907
2052,124296.0596787137
2053,140640.75808629429
2054,91926.12090414784
2055,151922.90613335322
2056,147606.7762853418
2057,115774.75128638791
2058,203084.91442293188
2059,133289.8702545953
2060,160777.12209849636
2061,173179.93966473808
2062,124128.15530298944
2063,114930.46262523594
2064,134459.11923431582
2065,113906.17940749957
2066,172719.15453455856
2067,137535.16494570335
2068,146984.20169930567
2069,90375.03733150696
2070,110641.28106942537
2071,95990.48545038393
2072,146066.32356497683
2073,127456.2674147736
2074,179072.76896538824
2075,137152.83455740203
2076,119539.2684718372
2077,143723.7463494411
2078,125313.37182484315
2079,139543.91952620717
2080,117687.45256928404
2081,125737.70434939004
2082,124259.5975606986
2083,149478.18058112042
2084,109336.1462847557
2085,120800.25388493431
2086,125195.81128873232
2087,127754.17091625115
2088,106338.31889868763
2089,90132.20227757828
2090,132678.85321669205
2091,113541.17864062122
2092,130700.52522972968
2093,121040.35722461657
2094,129236.94311875633
2095,152873.8740903475
2096,88104.59412519913
2097,98086.82356511676
2098,143989.07208067516
2099,63675.72358550585
2100,109133.87796302496
2101,123474.85166198018
2102,142861.82764966396
2103,109366.22359290972
2104,142106.19544029026
2105,129836.74781820667
2106,78050.97745555974
2107,200543.51843557443
2108,111239.3788726883
2109,110322.23771554609
2110,127426.47746373962
2111,156950.55038343338
2112,136858.56081218546
2113,122414.26937080521
2114,119828.60722600117
2115,156145.6459939299
2116,112298.06986770849
2117,146671.20594077394
2118,127670.21125790557
2119,112284.03112863723
2120,117332.03849803204
2121,97473.28483599622
2122,110052.6700328237
2123,92833.31111011002
2124,171037.6971575163
2125,136539.64427332595
2126,159214.07581043078
2127,145535.47833142203
2128,128240.5473099579
2129,101818.2163035069
2130,134110.76913977365
2131,146919.1310746895
2132,116104.47005443778
2133,119154.49750627289
2134,121111.77444593019
2135,101581.89566461845
2136,80188.00113704034
2137,106448.5366655437
2138,132329.82755959948
2139,148275.54661125643
2140,130944.01788701706
2141,150920.66705935588
2142,130261.85111560735
2143,143554.98881911012
2144,119052.70080586852
2145,131078.46115236203
2146,154101.44797218684
2147,148197.73852802088
2148,134548.6807991651
2149,139292.25232074238
2150,221305.29605629196
2151,132397.94056551502
2152,159412.31289923514
2153,153957.4362576273
2154,103721.00861448496
2155,133629.03673667987
2156,234835.5102083911
2157,221433.5007248885
2158,242760.21185157288
2159,229053.7751612713
2160,179807.732812793
2161,253996.3461772898
2162,379475.9572371494
2163,339718.48488833656
2164,255103.391362971
2165,190542.99903138448
2166,143161.27075622365
2167,205067.84055113076
2168,182717.35602769183
2169,197529.06724327727
2170,209044.33809463726
2171,150344.69276192196
2172,134968.10801310567
2173,166836.93461800247
2174,230571.58383382787
2175,294525.01670856855
2176,283851.9120870314
2177,239399.18274745424
2178,217179.98505221028
2179,140645.45167604773
2180,188842.41342151916
2181,201292.36955282168
2182,230104.91504227155
2183,195192.6035907495
2184,122403.64811626205
2185,132112.4325335417
2186,142407.9593918275
2187,154084.14341897104
2188,161096.39220468648
2189,293454.4792174167
2190,92034.65082191942
2191,92838.90667860815
2192,90786.77159043189
2193,107709.75984879959
2194,107231.55683986912
2195,105579.78859145682
2196,109916.25806599476
2197,117483.61395485663
2198,160922.39465447914
2199,171088.4790038829
2200,142100.34179379852
2201,140728.25156552528
2202,207997.0398682624
2203,146453.4873582763
2204,170606.5924361974
2205,120628.2917720688
2206,124671.30524678821
2207,224336.59720557582
2208,241395.42811076358
2209,197052.3603525183
2210,128263.77982449447
2211,108537.4988567171
2212,118529.83564068076
2213,104977.55537112904
2214,140302.60521331985
2215,104698.83584810051
2216,143660.33446608167
2217,79707.02597785428
2218,82383.76968799847
2219,72714.81253464198
2220,75218.94134261554
2221,281374.93881415145
2222,246103.95101134846
2223,283328.7710820632
2224,211410.50736068055
2225,140439.2527493567
2226,173073.3126630173
2227,208130.9410225235
2228,260818.09532892072
2229,246086.24234063402
2230,151131.44121627463
2231,214103.41171351544
2232,179112.8592616536
2233,173440.832188965
2234,236218.56199917846
2235,199277.66594653486
2236,261673.37263587135
2237,303879.6933122944
2238,189447.80488310396
2239,116640.61250221627
2240,151160.86501416826
2241,145763.81589753268
2242,123633.96767267969
2243,133767.63903643188
2244,105270.2014578503
2245,101710.37910478949
2246,135926.5098930891
2247,111685.77235340847
2248,124508.26667945637
2249,122619.36877045342
2250,131044.2575453905
2251,130118.0792628921
2252,174658.25513099643
2253,157242.4850162892
2254,178377.09499050822
2255,179628.17378946528
2256,181929.26466322443
2257,196638.53834543447
2258,169367.0487022516
2259,173638.70884173203
2260,147201.2329029033
2261,194506.0653737842
2262,206175.26422634412
2263,332939.59932663647
2264,446977.1989959023
2265,167397.83940615834
2266,286627.4777148095
2267,334493.6750010687
2268,391024.61958152556
2269,149492.9684079186
2270,192985.75284855338
2271,212822.31199953804
2272,199215.82984146703
2273,159698.68233726872
2274,172188.89015046714
2275,156994.0734151138
2276,190234.98798106352
2277,171924.0278387368
2278,155762.8086352057
2279,127761.20954747174
2280,117047.73695628652
2281,169045.80065532122
2282,175207.11830482396
2283,113562.06629269428
2284,117327.87940892969
2285,154074.2153502828
2286,120787.27162423366
2287,341760.7381346376
2288,271338.1543240161
2289,336520.2984234621
2290,431290.9098474057
2291,309321.4213418088
2292,407542.5065147113
2293,439828.57044148556
2294,399311.4710518931
2295,435063.4510303679
2296,282819.22354891733
2297,309201.17866565473
2298,336676.81490222696
2299,359334.6945742141
2300,316032.2208019051
2301,280668.3368355731
2302,231779.444025903
2303,251074.01607121606
2304,240537.89052193626
2305,183008.27317753495
2306,179625.61368031468
2307,184392.83019473316
2308,241759.42229061527
2309,277380.6351456112
2310,217077.9147262986
2311,193393.98890291722
2312,169456.1728199648
2313,173162.14822802166
2314,178265.6538522599
2315,175996.14124694056
2316,180155.10709371354
2317,169740.91517388687
2318,178739.8877558342
2319,185690.57213652457
2320,185113.79084944254
2321,242232.15381667417
2322,183007.14801344887
2323,185675.82105852492
2324,181264.09232991879
2325,212932.36653859113
2326,177590.34888213588
2327,208878.43730218583
2328,227306.56743557434
2329,179572.36165285256
2330,176937.74664810303
2331,335781.7951305573
2332,393228.55486213195
2333,304623.48548296624
2334,251006.97420070026
2335,264935.8808124975
2336,299874.786642854
2337,192693.0445435581
2338,258368.23948723119
2339,239394.62523093415
2340,375624.66487549164
2341,212134.71389222078
2342,235172.1078306661
2343,218958.32302351375
2344,221885.44800331115
2345,233572.52142850106
2346,217280.011939799
2347,192223.19780278084
2348,242757.50062415635
2349,164528.90642225702
2350,288366.5872608271
2351,255146.28599536623
2352,253761.08112202308
2353,223817.72941693987
2354,134769.06090329218
2355,159202.0889738223
2356,145547.22728584305
2357,198136.1307609424
2358,187469.91542652942
2359,130471.6851293453
2360,119591.99536418336
2361,132778.44579823344
2362,259679.29968757328
2363,135984.98633070188
2364,152967.07085073896
2365,213960.27272343173
2366,199672.819228857
2367,235879.7016553528
2368,196628.60235458775
2369,225259.88508837172
2370,164981.1143034637
2371,168014.90512505226
2372,189939.8948456345
2373,265614.76959218923
2374,301183.2060888212
2375,237339.65156791732
2376,268432.7033777723
2377,319891.14528820664
2378,143881.71965416256
2379,186310.26001633916
2380,142179.71771712336
2381,159423.99162322897
2382,213726.16249077415
2383,206106.73377300522
2384,239388.73176642068
2385,147071.0633373441
2386,132315.71017014072
2387,135648.7118349034
2388,109524.51287215871
2389,122419.53627475273
2390,149665.9562104926
2391,140665.81414113418
2392,115450.36060444583
2393,170787.0963882967
2394,138022.92496428863
2395,194875.13209327744
2396,145373.5351682838
2397,195277.4893184652
2398,128308.38139385197
2399,68026.40085763451
2400,68805.6772216337
2401,119930.01608406927
2402,134495.0128048377
2403,148234.23882815827
2404,149905.94212097087
2405,157066.74733739282
2406,134793.20736248494
2407,121264.49352050092
2408,140593.2931527032
2409,124152.98382840322
2410,177767.56470986988
2411,113113.96882427184
2412,140402.18993144462
2413,127231.89261464341
2414,138057.13365668952
2415,140171.019787471
2416,125488.4950146571
2417,123427.0407089825
2418,120995.48119904909
2419,126848.93380697901
2420,122535.99286301351
2421,144598.6046487289
2422,107582.11394199291
2423,118528.5646028357
2424,153776.85038040325
2425,196830.21253298185
2426,123520.47184970805
2427,128726.82188968663
2428,178757.54909098914
2429,118325.51046205276
2430,125162.88346745865
2431,116337.5380815691
2432,134198.40725858547
2433,136322.34531350806
2434,129037.20302934416
2435,143130.9097938331
2436,115848.12946859108
2437,113974.95004797853
2438,124319.33257349003
2439,107583.40900995715
2440,124843.26996523702
2441,91239.87061521404
2442,100648.08116547203
2443,117493.53482914818
2444,132831.65870937813
2445,93428.89340520976
2446,128375.53681458264
2447,188526.78833803898
2448,135306.81955941793
2449,117498.3380561591
2450,150362.70465630206
2451,124584.56785912203
2452,204183.58920701244
2453,102853.74629323484
2454,128723.72040972488
2455,116196.92817080537
2456,127322.43139790188
2457,126481.24940243988
2458,122327.69917271228
2459,105724.92404829056
2460,139541.49659855763
2461,119901.89021897905
2462,135338.8568493262
2463,125308.33694123813
2464,159413.14763742965
2465,136075.11102628885
2466,125302.21464119722
2467,142766.2723849771
2468,89846.93484087147
2469,85296.37248829377
2470,191956.83465247302
2471,195647.71275527126
2472,164116.96851595814
2473,114003.64413264953
2474,105300.98893176022
2475,228105.94572505733
2476,114882.91838644321
2477,125577.68146497522
2478,156736.61054184055
2479,104262.23839690433
2480,137525.58713978776
2481,121018.53591961607
2482,130081.43442148797
2483,115909.9983977269
2484,125774.11472891418
2485,121349.98291501348
2486,140930.69318140505
2487,196547.07109247425
2488,166341.56076918403
2489,152075.6271016258
2490,137028.90427759086
2491,93322.26775762312
2492,189034.97586720609
2493,156773.11646432168
2494,155298.7290676713
2495,99682.13038581131
2496,235433.49036715232
2497,151619.36659290656
2498,110183.73385984401
2499,92984.35239611326
2500,121302.61533747263
2501,135602.91490612322
2502,135838.65495626527
2503,98011.44922072758
2504,183172.89680498518
2505,227406.83016045782
2506,266403.7666564538
2507,297930.0870492671
2508,264748.4036548696
2509,225746.97909515916
2510,235759.71336462762
2511,182413.94352333387
2512,205406.54174961898
2513,210711.1835828935
2514,267265.3589256727
2515,145604.42618013764
2516,161799.82922133573
2517,136224.66118092646
2518,143911.7086380033
2519,221711.24888872594
2520,205704.44051728738
2521,191143.16807668394
2522,213446.04260270763
2523,126875.93883036922
2524,132673.31502771453
2525,138112.78201721006
2526,136864.4231818071
2527,117987.61375391071
2528,131102.29517104174
2529,130237.34739746954
2530,122471.28812241742
2531,233499.09275450726
2532,219165.27239180196
2533,198212.9518654763
2534,241195.08733565192
2535,292286.76154651673
2536,238260.72996492364
2537,222546.51548100187
2538,186124.8544721969
2539,186823.259848197
2540,172085.67759121102
2541,187076.54758043968
2542,159221.44331516582
2543,124823.67302138198
2544,123577.85936206543
2545,139405.17093903833
2546,134563.583646862
2547,137993.67523238965
2548,158212.8832505876
2549,152476.80092615614
2550,892934.4535662351
2551,144308.42435794114
2552,126414.4492374102
2553,91572.86411425572
2554,95963.10151232
2555,118021.12364456066
2556,105727.31309226822
2557,110192.31131806718
2558,137022.842760531
2559,136363.88865590713
2560,145820.82260353465
2561,151306.07316131805
2562,136199.41986639806
2563,142171.78477899794
2564,190500.31881129206
2565,145193.72319639658
2566,154952.5186974488
2567,136118.67119868431
2568,187447.27686028663
2569,200167.10485433677
2570,126004.17895936957
2571,169984.3416014542
2572,169597.5049231975
2573,217668.5104679279
2574,333013.34018616594
2575,132146.54261490115
2576,121991.56918592934
2577,141423.83922467404
2578,90998.47333169066
2579,77517.22007802338
2580,107302.97650257389
2581,108930.43723925982
2582,105238.70698868086
2583,260518.35253011438
2584,166463.92334738263
2585,175373.56043813983
2586,204623.7534153414
2587,193377.63604836244
2588,149440.57623931157
2589,145150.92038151663
2590,212595.76655243448
2591,222779.71642785388
2592,212792.36846487763
2593,252597.89588439307
2594,185789.49964255336
2595,209480.1316765765
2596,289364.59668344853
2597,183213.98217504815
2598,259736.35026672043
2599,335226.4458444883
2600,167781.96000222117
2601,140470.88154053432
2602,94518.03641614078
2603,98733.18596012468
2604,93772.00434171138
2605,88436.6582926672
2606,142259.5666296419
2607,179817.96933038984
2608,193291.11599916793
2609,159682.0692615882
2610,110947.87388569787
2611,124170.43749228425
2612,145574.98001631437
2613,127078.2114024444
2614,127863.24606945064
2615,151393.3915694889
2616,135718.79730718562
2617,173920.57223250144
2618,180114.87943450562
2619,203994.57247495963
2620,177858.00616777022
2621,172077.2505149617
2622,175249.21525939758
2623,248965.81238300988
2624,296391.921714917
2625,296103.7444637851
2626,162836.36624310823
2627,180284.7565451407
2628,402639.9362018152
2629,466953.4998490834
2630,358418.53633387235
2631,452863.42410935374
2632,385701.0884061453
2633,290390.38755636837
2634,389633.07558872877
2635,151784.15831709577
2636,183163.95110772064
2637,177817.21256680894
2638,247436.5141455091
2639,183661.0357926863
2640,146631.20732031597
2641,110966.57514579476
2642,180494.6976674897
2643,113844.5761813616
2644,127042.85846260759
2645,115834.68516300844
2646,109674.88772979272
2647,113047.57160819482
2648,143617.17276556595
2649,149659.18630717922
2650,151729.26666669693
2651,153860.63802984013
2652,388026.47463754326
2653,256827.5769271727
2654,240363.15890526547
2655,367699.091975856
2656,325293.96920939174
2657,324809.6501911279
2658,291636.4229157948
2659,294676.09500479006
2660,332472.2071609968
2661,330182.67603065446
2662,335924.387469588
2663,269344.55506446795
2664,274256.2721231586
2665,316091.7648464316
2666,281795.8689000183
2667,168633.09409203412
2668,186206.8877473885
2669,172135.31782662732
2670,277286.6971441711
2671,189575.27250879994
2672,194043.22894043042
2673,207601.20008187369
2674,201156.30736757634
2675,180184.75385690574
2676,194284.35039047658
2677,189487.14413157981
2678,247656.08006704474
2679,268178.8869807427
2680,278717.41358466056
2681,387996.6011942665
2682,321806.5485028418
2683,494225.6199251587
2684,304558.67611605406
2685,318643.19922940154
2686,254483.47069319474
2687,283238.7541743549
2688,221977.57384101886
2689,210208.54771581115
2690,411416.6053175604
2691,179515.5506924551
2692,139808.15344731335
2693,194778.2099276737
2694,134083.64126020158
2695,193866.86030947225
2696,189257.01925514525
2697,180783.7150046989
2698,184672.05944803913
2699,166245.47501824592
2700,155893.1626385892
2701,155559.55212479364
2702,123875.63385354906
2703,144571.9602165238
2704,144782.84332772504
2705,116788.79904775505
2706,118593.3543128965
2707,127235.8773161605
2708,123918.89920407152
2709,104100.81865607726
2710,122677.08179909104
2711,297519.0270702008
2712,356763.579627432
2713,179540.76341153096
2714,164280.96861918032
2715,170497.25241192736
2716,159543.71975626916
2717,196667.097821812
2718,230627.20273931223
2719,144906.60843131304
2720,172292.35139889354
2721,133242.49018941872
2722,157311.60095660368
2723,139381.07616232676
2724,123738.08332757815
2725,128053.60418509727
2726,140757.05986868517
2727,170443.82143612843
2728,176798.0564573439
2729,153568.96171916876
2730,139213.89763774743
2731,121029.24544506648
2732,122157.92838600188
2733,157668.1481866978
2734,143406.61454729506
2735,133321.03252810807
